IsSuperMan,hight,MyFriend(90%),sex,HaveHome(10%),HaveWife(0%),LoveRiver(50%),LoveSea(40%),weight,age,unknow,unknow2
Y,150,Y,122.8,Y,N,Y,N,40,18,0.2419,0.07871
Y,172,Y,132.9,N,N,N,N,41,18,0.1812,0.05667
Y,160,Y,130,N,N,Y,Y,42,18,0.2069,0.05999
Y,198,N,77.58,N,N,N,N,43,18,0.2597,0.09744
Y,157,Y,135.1,Y,N,Y,Y,44,25,0.1809,0.05883
Y,156,Y,82.57,N,N,N,N,45,26,0.2087,0.07613
Y,183,Y,119.6,N,N,Y,Y,46,27,0.1794,0.05742
N,175,N,90.2,Y,Y,Y,Y,47,28,0.2196,0.07451
N,165,N,87.5,Y,Y,N,Y,48,29,0.235,0.07389
N,185,N,83.97,Y,Y,Y,Y,49,30,0.203,0.08243
N,196,N,102.7,N,Y,N,N,50,31,0.1528,0.05697
N,152,N,103.6,Y,Y,Y,Y,51,32,0.1842,0.06082
N,143,N,132.4,Y,Y,N,N,52,33,0.2397,0.078
N,150,N,103.7,Y,Y,Y,Y,53,34,0.1847,0.05338
N,172,N,93.6,Y,Y,N,N,54,35,0.2069,0.07682
N,160,N,96.73,Y,Y,Y,Y,55,36,0.2303,0.07077
N,198,N,94.74,Y,Y,N,N,56,37,0.1586,0.05922
N,157,N,108.1,N,Y,Y,Y,57,38,0.2164,0.07356
N,156,N,130,Y,Y,N,N,58,39,0.1582,0.05395
N,183,Y,87.46,Y,Y,Y,Y,59,40,0.1885,0.05766
N,175,N,85.63,Y,Y,N,Y,60,41,0.1967,0.06811
N,165,N,60.34,Y,Y,Y,Y,61,42,0.1815,0.06905
N,185,N,102.5,Y,Y,N,N,62,43,0.2521,0.07032
N,196,N,137.2,Y,Y,Y,Y,63,44,0.1769,0.05278
N,152,N,110,Y,Y,N,N,64,50,0.1995,0.0633
N,143,N,116,Y,Y,Y,Y,65,51,0.304,0.07413
N,150,N,97.41,N,Y,N,N,66,52,0.2252,0.06924
N,172,N,122.1,Y,Y,Y,Y,67,53,0.1697,0.05699
N,160,N,102.4,Y,Y,N,N,68,54,0.1926,0.0654
N,198,N,115,Y,Y,Y,Y,69,55,0.1739,0.06149
N,157,N,124.8,Y,Y,N,Y,70,56,0.2183,0.06197
N,156,N,77.93,Y,Y,Y,Y,71,57,0.2301,0.07799
N,183,Y,112.8,Y,Y,N,N,50,58,0.2248,0.06382
N,175,N,127.9,Y,Y,Y,Y,51,59,0.1853,0.06261
N,165,N,107,Y,Y,N,N,52,15,0.1998,0.06515
N,185,N,110.1,Y,Y,Y,Y,53,16,0.1896,0.05656
N,196,N,93.63,Y,Y,N,N,54,17,0.1885,0.06125
N,152,N,82.61,Y,Y,Y,Y,55,18,0.1467,0.05863
N,143,N,95.54,Y,Y,N,Y,56,19,0.1565,0.05504
N,170,N,88.4,Y,Y,Y,Y,57,20,0.172,0.06419
N,171,N,86.18,Y,Y,N,N,58,21,0.1784,0.05587
N,172,N,71.9,Y,Y,Y,Y,59,22,0.1895,0.0687
Y,173,Y,128.3,N,N,Y,Y,60,23,0.231,0.06343
Y,174,Y,87.32,N,N,N,N,61,24,0.1974,0.06782
Y,175,Y,85.42,N,N,Y,Y,62,25,0.1746,0.06177
Y,176,Y,123.7,N,N,N,N,63,26,0.1907,0.06049
Y,177,Y,51.71,N,N,Y,Y,64,27,0.1769,0.06503
Y,178,Y,85.98,N,N,N,N,65,28,0.2128,0.06777
Y,179,Y,78.04,N,N,Y,Y,66,29,0.1675,0.06043
Y,180,Y,86.91,N,N,N,N,67,30,0.1809,0.05718
